item_id,article_title,source_pdf_path,doi_or_url,actionable,impact,evidence,actionable_valid,actionable_rationale,evidence_valid,evidence_rationale,impact_valid,impact_rationale
H075,**GitHub Sponsors: Exploring a New Way to Contribute to Open Source**,data/paper-set/infer-set/ICSE/ICSE 22/26.pdf,https://doi.org/10.1145/3510003.3510116,GitHub should simplify the sponsorship tier system for developers seeking small donations.,Makes it easier for developers to attract sponsors and stay motivated.,"Survey results showed that many developers are unsure what they can do to attract sponsors, suggesting a need for simpler systems.",,,,,,
H076,The Smelly Eight: An Empirical Study on the Prevalence of Code Smells in Quantum Computing,data/paper-set/infer-set/ICSE/ICSE 23/i23_20.pdf,https://doi.org/10.5281/zenodo.7625865.,Align logical qubits to physical qubits using the initial_layout parameter in transpile.,Improves accuracy of results.,Smelly code uses default layout; smell‑free code sets initial_layout (Listing 7).,,,,,,
H077,25,data/paper-set/infer-set/ICSE/ICSE 14/25.pdf,http://dx.doi.org/10.1145/2591062.2591085Copyright,"Develop a surveyor tool that can automatically analyze the deployment landscape to extract information about infrastructure, process, and software application in the Transition phase.",Speeds up the Transition phase by automating the extraction of required information.,"RQ2 (Transition): Can a surveyor tool be developed, which can automatically analyze the deployment landscape to extract information about the infrastructure, process and software application?",,,,,,
H078,1,data/paper-set/infer-set/ICSE/ICSE 04/1.pdf,NOT FOUND,Use the graph-based notation provided by SAI to represent architectural designs at conceptual and logical levels.,This notation facilitates intuitive system representation and consistent mapping to physical implementations.,Section 4.5 describes the graphical symbols and notations for design specification.,,,,,,
H079,27,data/paper-set/infer-set/ICSE/ICSE 19/27.pdf,https://aws.amazon.com/.,Use RESTler's authentication hook to periodically refresh short‑lived access tokens during fuzzing.,"Ensures that requests are authenticated with valid tokens, preventing authentication failures during fuzzing.","Section VII: ""RESTler provides an authentication hook which periodically executes a user‑provided piece of code (e.g., a script) and propagates fresh values in the pool of refreshable authentication tokens.""",,,,,,
H080,7,data/paper-set/infer-set/ICSE/ICSE 15/7.pdf,http://siemens.github.io/codeface/icse/,"Use the function-based method to automatically identify, verify, and visualize statistically significant, overlapping developer communities that have real-world meaning.","Results in communities that developers agree are accurate and meaningful, with high precision and low missing-edge error.",Survey responses: 8/13 network-accuracy and 8/14 community-authenticity indicated accuracy; 15.3% of cross-community edges were authentic.,,,,,,
H081,"**TraceLab: An Experimental Workbench for Equipping Researchers to Innovate, Synthesize, and Comparatively Evaluate Traceability Solutions**",data/paper-set/infer-set/ICSE/ICSE 12/24.pdf,http://tinyurl.com/TraceLabDemo1.,Adopt TraceLab as an open-source framework for traceability research.,"Improves innovation, collaboration, and decreases startup costs in traceability projects.",TraceLab has been used to conduct experiments showing improved performance when combining orthogonal methods.,,,,,,
H082,3,data/paper-set/infer-set/FSE/FSE 16/3.pdf,http://dx.doi.org/10.1145/2950290.2950327,"Write concise test scripts (5–43 lines, average 18.4 lines) to provide use cases for C[3] validation, minimizing developer effort.","Test scripts are quick to write and sufficient to reveal bugs, lowering the barrier to adoption.","Figure 4 shows average LOC 18.4, 5–43 lines.",,,,,,
H083,14,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,http://www.seng,Use ReleasePlanner[TM] to reduce time-consuming meetings.,Time-consuming meeting can be replaced or at least reduced.,Time-consuming meeting can be replaced or at least reduced by using the proposed web-service.,,,,,,
H084,4,data/paper-set/infer-set/ICSE/ICSE 17/4.pdf,http://scalare.org/rag/open-source-maturity-model/,Engage in OSS communities by contributing source code as a feasible way to influence them.,Increased control and influence over the communities,Practice observed at companies with large proprietary legacy systems,,,,,,
H085,Analysis and Detection of Information Types of Open Source Software Issue Discussions,data/paper-set/infer-set/ICSE/ICSE 19/23.pdf,https://github.com/tensorflow/tensorflow,Develop techniques that take full advantage of the rich information embedded in ITSs to help various OSS stakeholders quickly acquire their desired information.,Can reduce information overload and improve efficiency in obtaining relevant information from issue discussion threads.,"Preliminary analysis revealed that on average, there are more than 170 issues per project that contain over 20 comments. In these cases, 10 participants on average take part in the discussion. These issues were also the ones that took longer to resolve and required stakeholders to constantly revisit.",,,,,,
H086,42,data/paper-set/infer-set/ICSE/ICSE 22/42.pdf,https://doi.org/10.1145/3510003.3510163,Use documentation frameworks such as Model Cards to document model training details and leverage Software Bills of Materials (SBOM) for software dependencies.,Improves reproducibility by ensuring thorough documentation co-evolves with model development.,Case studies show successful reproduction of six open-source and one commercial DL models using the proposed approach.,,,,,,
H087,**Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective**,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,http://dx.doi.org/10.1145/2884781.2884826,Implement automated prioritization for pull requests based on explicit integrators' preferences.,"Helps contributors understand what could be improved to speed up acceptance, reducing confusion and improving responsiveness.",van der Veen et al. developed a machine learning approach to predict a pull request’s merge window; Vasilescu et al. developed models to determine PR processing time.,,,,,,
H088,15,data/paper-set/infer-set/FSE/FSE 23/15.pdf,https://doi.org/10.1145/3611643.3616294,Design a try-catch mechanism to capture crash-related system signals and bypass unexpected crashes in the phantom program during execution.,"Prevents the phantom fuzzing process from halting prematurely, allowing it to explore deeper program states.",The authors implemented this to address the issue that generating a phantom program 'inevitably devastates many dependencies... incurring crashes which potentially prevent the phantom fuzzing from exploring sufficient states.',,,,,,
H089,Evaluating the Impact of Experimental Assumptions in Automated Fault Localization,data/paper-set/infer-set/ICSE/ICSE 23/i23_15.pdf,https://creativecommons.org/licenses/by/4.0/,"Stop using the three experimental assumptions (Perfect Bug Understanding, Fix Location as Root Cause, Single Fault Location) when evaluating Automated Fault Localization techniques.",This will provide a more realistic assessment of debugger effectiveness and better support developer productivity.,"The study found that these assumptions inflate AFL effectiveness by up to 38% and make APR tools appear less effective. Developers prefer diagnoses without these assumptions, with 83% preferring the single fault location assumption removed.",,,,,,
H090,**Estimating LOC for Information Systems from their Conceptual Data Models**,data/paper-set/infer-set/ICSE/ICSE 06/2.pdf,http://freshmeat.net.,Build a separate multiple linear regression model for each programming language or development environment when estimating LOC from conceptual data models.,"Prevents collinearity issues and inconsistent coefficient patterns, ensuring accurate size estimation tailored to specific environments.",The authors observed negative coefficients and inconsistent influence orders in combined VB/Java models due to multicollinearity; building separate models resolved this and yielded valid regression results (Section 3).,,,,,,
H091,**An Empirical Analysis of Flaky Tests**,data/paper-set/infer-set/FSE/FSE 14/9.pdf,http://wiki.apidesign.org/wiki/OrderOfElements.,Control random number generator seeds to ensure reproducibility and explicitly handle boundary values in test assertions.,Prevents intermittent failures caused by unaccounted random values or edge cases during test execution.,"The study identified randomness as a root cause where tests fail only on specific generated values (e.g., exactly 0), recommending seed control and boundary handling to ensure determinism.",,,,,,
H092,19,data/paper-set/infer-set/ICSE/ICSE 12/19.pdf,http://dx.doi.org/10.1145/2531921,Map small client‑state values to actual application state using an indirection map.,Prevents direct access to sensitive data through client‑state manipulation.,"Section 2, condition 3 describes using an indirection map.",,,,,,
H093,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,data/paper-set/infer-set/ICSE/ICSE 21/44.pdf,https://covid-guardian.github.io/.,Avoid sharing personally identifiable information (PII) with central servers or implement a decentralized architecture.,Protects user privacy against metadata leakage and re-identification linkage attacks by the server.,"Centralized apps like COVIDSafe and TraceTogether collect large amounts of PII, enabling linkage attacks, whereas decentralized designs or avoiding PII sharing mitigates this risk.",,,,,,
H094,**Unveiling Memorization in Code Models**,data/paper-set/infer-set/ICSE/ICSE 24/i24_11.pdf,https://doi.org/10.1145/3597503.3639074,Preprocess training data to remove personal identifiable information and software secrets using regular expressions or other detection methods.,This reduces the risk of models memorizing and exposing sensitive information.,"The study found that preprocessing can help mitigate memorization of sensitive information, though more comprehensive methods are needed for certain types of data (e.g., cryptocurrency addresses).",,,,,,
H095,8,data/paper-set/infer-set/FSE/FSE 20/8.pdf,https://doi.org/10.1145/3368089.3409705,"Construct a heterogeneous longitudinal network of projects, where nodes represent npm repositories and edges represent different interconnections between repositories corresponding to hypotheses (e.g., dependency relation, joint contributors, project similarity).",Enables longitudinal analysis of tool adoption history and modeling of various characteristics of projects and developers.,"Network construction process described in the article, which includes creating graphs for different socio-technical relationships between repositories and combining them into a unified network.",,,,,,
H096,Addressing Performance Regressions in DevOps: Can We Escape from System Performance Testing?,data/paper-set/infer-set/ICSE/ICSE 23/i23_7.pdf,NOT FOUND,"Implement component-level call graphs and architectural models (e.g., Queueing Petri Nets) to predict end-to-end performance impacts of source code changes during development.",Enable early detection of performance regressions by analyzing local performance data and system workloads.,"Proposed approach aims to bridge local and system-level performance analysis, though specific results are pending.",,,,,,
H097,**What Makes a Great Maintainer of Open Source Projects?**,data/paper-set/infer-set/ICSE/ICSE 21/19.pdf,https://doi.org/10.6084/m9.figshare.13951307.v1,Have a long‑term vision for the project.,Provides coherent development and prevents contradictory behavior.,4/33 interviewees mentioned vision; P1 said long‑term vision needed; P5 said macro view prevents contradictory behavior.,,,,,,
H098,5,data/paper-set/infer-set/FSE/FSE 20/5.pdf,https://doi.org/10.1145/3368089.3409746,Projects should build a friendly environment for newcomers by preparing clear documentations and assigning GFIs to mentors or providing specific instructions.,Can help newcomers start on a new project more easily and get timely guidance from mentors.,"Fourteen developers mentioned that an ideal GFI should take less time for newcomers to solve, and three developers expressed the view that GFIs are a way to attract outside experts. Additionally, three of the respondents expressed doubts about identifying GFIs correctly.",,,,,,
H099,9,data/paper-set/infer-set/FSE/FSE 16/9.pdf,https://developer.android.com/training/testing/uitesting/espresso-testing.html.,"Account for application non-determinism by estimating and incorporating trace success probabilities during the minimization process, rather than applying traditional deterministic delta debugging.","Maintains high reliability in reaching target activities, preventing a significant drop in success rates that occurs when non-determinism is ignored.",Applying traditional deterministic delta debugging to non-deterministic traces reduced their average success rate from 17.25/20 runs to 9.38/20 runs (Table 4 and Section 5.4).,,,,,,
H100,Enabling the Definition and Enforcement of Governance Rules in Open Source Systems,data/paper-set/infer-set/ICSE/ICSE 15/19.pdf,http://www.bugzilla.org/,Use the form-based generator to create governance rules and generate both English text and DSL instances.,"Simplifies rule definition, ensures consistency, and provides a clear, human-readable description.","DSL validation participants reported proper coverage for representing governance rules used in their projects, confirming the generator’s effectiveness.",,,,,,
H101,Skill Recommendation for New Contributors in Open-Source Software,data/paper-set/infer-set/ICSE/ICSE 23/i23_11.pdf,NOT FOUND,Model API-domain labels using a skill ontology and match contributor and issue skills with an ontology matcher.,"Enhanced accuracy in predicting required skills for tasks, as shown by the study's use of a conceptual model provided by a skill ontology.",Skills Matching Study's plan to match contributor and issue skills using an API-domain label ontology matcher.,,,,,,
H102,29,data/paper-set/infer-set/ICSE/ICSE 12/29.pdf,NOT FOUND,Monitor the evolution of quantitative network metrics to aid distributed software development and project management.,Aids distributed software development and project management by tracking beneficial or detrimental structural changes.,"The article states that monitoring metrics corresponding to identified network structures may aid these areas, though specific empirical validation is noted as future work.",,,,,,
H103,17,data/paper-set/infer-set/ICSE/ICSE 17/17.pdf,https://leetcode.com/problems/,Begin debugging from the fault-revealing step at the end of the trace and work backwards using the tool's recommendations.,Expedites the debugging process by focusing on relevant steps and reducing manual inspection effort.,"Simulation experiment on 3409 mutated bugs across 3 open source projects found that 65% of detected bugs required less than 20 feedbacks, expediting the process.",,,,,,
H104,18,data/paper-set/infer-set/ICSE/ICSE 14/18.pdf,http://dx.doi.org/10.1145/2591062.2591191Copyright,"Implement monitors or algorithms to capture the active configuration at failure, allowing for reproducibility and debugging of failing test cases.",Enhanced ability to diagnose and fix issues related to software configurations.,"Even if we understand how the configuration manipulation works, there is the possibility of race conditions in all of the applications, depending on the exact timing of the configuration modification and failure. It is also possible to make changes to external files for modifications at startup, yet these may be overwritten during a normal shutdown.",,,,,,
H105,**OASIS: Prioritizing Static Analysis Warnings for Android Apps Based on App User Reviews**,data/paper-set/infer-set/FSE/FSE 17/7.pdf,https://doi.org/10.1145/3106237.3106294,Apply TF‑IDF weighting to filter generic words in warning documents and user reviews.,Reduces noise in similarity calculation.,"Section 4.1.3 states that OASIS applies TF‑IDF to filter out generic words such as ""phone"" and ""app"".",,,,,,
H106,**A Theory of the Engagement in Open Source Projects via Summer of Code Programs**,data/paper-set/infer-set/FSE/FSE 20/6.pdf,https://developers.google.com/open-source/gsoc/,Use the findings of this study to make a well‑informed decision about whether to participate in summer of code programs.,Better alignment with program benefits and increased likelihood of selection.,"""OSS projects can use our results to make a well‑informed decision about their participation in SoC programs.""",,,,,,
H107,**Adding Sparkle to Social Coding: An Empirical Study of Repository Badges in the npm Ecosystem**,data/paper-set/infer-set/ICSE/ICSE 18/33.pdf,https://doi.org/10.1145/3180155.3180209,Limit the number of badges displayed on a repository README to five or fewer to avoid overwhelming visitors and negatively impacting downloads.,Prevents perceived clutter and avoids a negative impact on package popularity and download counts.,"Regression modeling identified a nonlinear relationship between badge count and downloads in popular packages, with a predicted inflection point at 5 badges; displaying more than this threshold correlated with fewer downloads.",,,,,,
H108,**Large-Scale Analysis of Framework-Specific Exceptions in Android Apps**,data/paper-set/infer-set/ICSE/ICSE 18/44.pdf,https://doi.org/10.1145/3180155.3180222,"Add appropriate conditional checks for API parameters, activity states, index values, database/SDK versions, and external resources before use.","Resolves Parameter Error, Indexing Error, Resource Error, Lifecycle Error, and API Error exceptions with minimal code changes.","The study found that most exceptions from these categories can be fixed by this strategy, with patches typically requiring less than 20 lines of code changes (Section 4.4).",,,,,,
H109,**Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective**,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,http://dx.doi.org/10.1145/2884781.2884826,Follow discussions and intervene when they diverge from etiquette to maintain reactive communication.,Maintains discussion focus and reduces confusion.,"and reactive, by following discussions and intervening in cases where discussion diverges from the etiquette.",,,,,,
H110,7,data/paper-set/infer-set/ICSE/ICSE 19/7.pdf,http://posl.github.io/iArch/.,Use iArch-U for managing uncertainty in software development projects.,"Improves sustainability by enabling developers to describe, trace, and manage uncertainty across UML modeling, Java programming, and testing phases.",The tool is explicitly introduced as a solution for uncertainty management with clear examples of its application.,,,,,,
H111,Modeling the Effect of Size on Defect Proneness for Open-Source Software,data/paper-set/infer-set/ICSE/ICSE 07/4.pdf,https://www.researchgate.net/publication/4251364,Automate the integration of dynamic size tracking and defect data collection into OSS development workflows to enable continuous quality monitoring.,"Enables focused preventive actions and prioritizes quality assurance efforts efficiently, avoiding biases from feature enhancements found in traditional static models.","The authors state that their proposed model can be tightly integrated by automating database updates for changed classes at each commit and collecting defect data, noting that traditional approaches are biased by concurrent functional enhancements and only provide benefits after the second release.",,,,,,
H112,**How Do Companies Collaborate in Open Source Ecosystems? An Empirical Study of OpenStack**,data/paper-set/infer-set/ICSE/ICSE 20/31.pdf,https://doi.org/10.1145/3377811.3380376,Monitor project activity levels and collaboration patterns to strategically decide which projects to support or incubate.,Facilitates confident strategic decision-making for OSS foundations and community leaders regarding project popularity and participation.,"Analysis of commit data revealed that core projects attract diverse company backgrounds, while specialized plugins/drivers often remain isolated with uncertain sustainability.",,,,,,
H113,**Effort-Aware Just-in-Time Defect Prediction: Simple Unsupervised Models Could Be Better Than Supervised Models**,data/paper-set/infer-set/FSE/FSE 16/4.pdf,http://dx.doi.org/10.1145/2950290.2950353,Adopt simple unsupervised models like LT (Lines of Code Touched) and AGE (Average Time Interval Between Changes) for effort-aware just-in-time defect prediction.,"These models perform significantly better than state-of-the-art supervised models, improving defect detection by 40% in Popt and ACC metrics.","Experiments across six open-source projects showed LT and AGE unsupervised models outperformed the EALR supervised model under cross-validation, time-wise-cross-validation, and across-project prediction settings with a 40% improvement in both Popt and ACC metrics.",,,,,,
H114,**Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective**,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,http://dx.doi.org/10.1145/2884781.2884826,Automate development environment setup so contributors can configure a fully working environment with a single command.,Reduces onboarding friction and lowers barriers for new contributors by simplifying initial setup.,Survey respondents reported problems with local infrastructure setup; existing tools like Vagrant and Ansible already support this automation.,,,,,,
H115,16,data/paper-set/infer-set/FSE/FSE 20/16.pdf,https://doi.org/10.1145/3368089.3417920,Set explicit time budget constraints when querying dynamic slices during continuous integration to ensure analysis completes within available task windows.,Enables developers to quickly test system changes and prioritize regression tests without exceeding CI time limits.,"Dads successfully answered queries within user-specified budgets (14–200 seconds) across eight real-world distributed systems, averaging 40 seconds per query, while the baseline took 140 seconds on average and failed to scale to larger systems like Voldemort.",,,,,,
H116,Are Machine Learning Cloud APIs Used Correctly?,data/paper-set/infer-set/ICSE/ICSE 21/6.pdf,https://alert.cs.uchicago.edu/#release.,Utilize task-parallelism APIs (such as annotate-image or annotate-text) to process multiple vision or NLP services on the same input simultaneously.,Provides easy parallelism and significant speedups without extra engineering effort.,Only 2 out of 20 benchmark apps used these APIs; refactoring Okuninushi to use annotate-image yielded a 2X speedup.,,,,,,
H117,**Empirical study on the discrepancy between performance testing results from virtual and physical environments**,data/paper-set/infer-set/ICSE/ICSE 18/56.pdf,https://doi.org/10.1007/s10664-017-9553-x,Avoid assuming a straightforward performance overhead or applying simple scaling factors when comparing single performance metrics across virtual and physical environments.,"Ensures accurate interpretation of metric distributions and trends, preventing misleading conclusions about system outliers or median values.","Kolmogorov-Smirnov tests revealed that the majority of performance metrics had statistically significantly different distributions (p < 0.05) between environments, with Q-Q plots showing substantial departures from reference lines.",,,,,,
H118,**Corporate Dominance in Open Source Ecosystems: A Case Study of OpenStack**,data/paper-set/infer-set/FSE/FSE 22/22.pdf,https://doi.org/10.1145/3540250.3549117,Establish specific metrics to continuously monitor the balance between corporate business objectives and the long-term sustainability of open source project roadmaps.,Helps organizations avoid jeopardizing ecosystem sustainability and protects their prior investments in open source projects.,Survival analysis demonstrated a statistically significant negative relationship between company domination and repository survival probability (p < 0.001).,,,,,,
H119,"Trivial Compiler Equivalence: A Large Scale Empirical Study of a Simple, Fast and Effective Equivalent Mutant Detection Technique",data/paper-set/infer-set/ICSE/ICSE 15/15.pdf,https://github.com/yuejia/Milu/tree/develop/src/mutators,Use compiler optimization options -O or -O2 when applying TCE to balance detection effectiveness with compilation efficiency.,Reduces overall compilation time while maintaining high detection rates for equivalent and duplicated mutants compared to higher optimization levels like -O3.,"Results showed -O and -O2 consume significantly less compilation time than -O3 (e.g., 71,301s vs 374,162s total compilation time) while detecting a comparable proportion of equivalent mutants.",,,,,,
H120,51,data/paper-set/infer-set/ICSE/ICSE 18/51.pdf,https://doi.org/10.1145/3180155.3180217,"Establish and enforce a Code of Conduct that explicitly addresses interactional fairness, including respect, psychological safety, and privacy protections.",Prevents disrespectful treatment and harassment that demoralize contributors and drive them away from the project.,"Section 5 reports that newcomers suffered negative bias and 'fraternity culture' (e.g., hazing), with one respondent stating they were discouraged from contributing again after a harsh review. Disrespect was cited as a key interactional fairness violation.",,,,,,
H121,28,data/paper-set/infer-set/ICSE/ICSE 12/28.pdf,http://www.devopsdays.org/.,Transform logs into structured data models using relational algebra.,Overcomes non-structured nature and scalability issues in log analysis.,"Structured relations improve analysis efficiency, as shown in previous research with Pig framework.",,,,,,
H122,**Automated Extraction and Validation of Security Policies from Natural-Language Documents**,data/paper-set/infer-set/FSE/FSE 12/1.pdf,http://www.hhs.gov/healthit/.,Adopt Text2Policy to automatically extract Access Control Policies (ACP) from natural-language documents.,Reduces manual efforts in extracting ACPs and improves accuracy.,Text2Policy achieved 92.17% accuracy in extracting ACP rules from 115 sentences across various sources.,,,,,,
H123,21,data/paper-set/infer-set/ICSE/ICSE 14/21.pdf,http://dx.doi.org/10.1145/2591062.2591117Copyright,Adopt a heuristic-based approach to automatically identify good search terms in change task descriptions.,Improves developers' performance in locating relevant code sections faster with fewer queries.,"The approach identified relevant search terms for all six tasks and outperformed developers' searches, yielding better results in 17 cases versus worse in only 2.",,,,,,
H124,**Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective**,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,http://dx.doi.org/10.1145/2884781.2884826,Improve overall communication within PRs to build awareness before work begins.,"Builds awareness before work begins, reducing duplication.","Respondents reported the need to build awareness before working on a new PR, but expressed little intent to communicate changes to the core project team before starting work. ... communication occurring within PRs ... should be improved.",,,,,,
H125,**Disseminating Architectural Knowledge on Open-Source Projects**,data/paper-set/infer-set/ICSE/ICSE 16/23.pdf,http://dx.doi.org/10.1145/2884781.2884792,"Specify the software development topics explicitly captured in the document (e.g., using the ACM Computing Classification System) rather than attempting to link the essay-style document to specific stakeholders.","Addresses accessibility struggles and clarifies the scope for a broad, open-ended audience.","The study found that authors struggled with defining the target audience and material accessibility, leading to the suggestion that topic specification is more useful than stakeholder profiling for ESDs.",,,,,,
H126,**Leaving My Fingerprints: Motivations and Challenges of Contributing to OSS for Social Good**,data/paper-set/infer-set/ICSE/ICSE 21/22.pdf,https://ssir.org/articles/entry/coding_for_a_better_world.,Project owners should provide required training and reporting structures for disruptive behaviors in OSS4SG projects to protect contributors and end users when risks may apply.,Safer and more inclusive environment for OSS4SG contributors and end users,"Interview observations and challenges faced by OSS4SG projects that serve victims of domestic violence or gender minorities, indicating the need for special care and support",,,,,,
H127,9,data/paper-set/infer-set/ICSE/ICSE 18/9.pdf,https://doi.org/10.1145/3183440.,"Use net-size measurements that exclude comments, whitespace, and dead code instead of gross Lines of Code when estimating development effort.",Improves the accuracy of development time estimations in relation to delivered functionality.,"Validation across approximately 1,650 open-source projects showed that basing metrics on net-size improves correlation compared to gross-size, with removing comments and whitespace yielding the best result (correlation of 0.2763).",,,,,,
H128,i23_2,data/paper-set/infer-set/ICSE/ICSE 23/i23_2.pdf,https://www.youtube.com/watch?v=pZgiAxR_uJg.**,Guard inline tests with assume() to run them only when a precondition holds.,Enables conditional test execution based on runtime assumptions.,Feature description in Table I of the article.,,,,,,
H129,7,data/paper-set/infer-set/FSE/FSE 15/7.pdf,https://www.researchgate.net/publication/299909647,"Embed descriptive hyperlinks to authoritative, trusted resources directly within vulnerability notifications instead of generic or non-descriptive text.",Accelerates accurate diagnosis by directing developers to reliable information and preventing wasted effort on irrelevant external web searches.,"Participants clicked non-descriptive links expecting specific fix information, searched the web for irrelevant results, and explicitly preferred authoritative sources like OWASP when available (Sections 4.2.2, 4.5.1).",,,,,,
H130,27,data/paper-set/infer-set/ICSE/ICSE 12/27.pdf,http://lilypond.org/,Configure Robin to extract regression reports from bug repositories.,"Can help identify and isolate regression faults, which are common during software evolution.",The article demonstrates the successful application of Robin in identifying regression reports and isolating suspicious changes for a large open source project.,,,,,,
H131,7,data/paper-set/infer-set/ICSE/ICSE 15/7.pdf,http://siemens.github.io/codeface/icse/,"Evaluate community quality using conductance rather than modularity to avoid resolution limit and bias, ensuring accurate assessment of community significance.","Avoids modularity's resolution limit and bias, allowing reliable measurement of individual community quality.","Conductance chosen over modularity due to resolution limit, bias, and ability to characterize individual communities; cited [13].",,,,,,
H132,23,data/paper-set/infer-set/ICSE/ICSE 15/23.pdf,http://checkstyle.sourceforge.net,Codify agreed-upon community conventions into written rules or guidelines rather than leaving them as uncodified practices.,"Establishes clear behavioral expectations, reduces ambiguity, and enables project infrastructure to automatically check for and sanction convention violations.","Section III (Phase 2) contrasts codified conventions with uncodified ones, noting that uncodified norms make it difficult to assess sanction frequency and determine if submission systems can automatically check for violations.",,,,,,
H133,**Integrating Adaptive User Interface Capabilities in Enterprise Applications**,data/paper-set/infer-set/ICSE/ICSE 14/11.pdf,http://dx.doi.org/10.1145/2568225.2568230,"Implement a direct user feedback mechanism that empowers end-users to report changes, reverse adaptations, or add new fields without developer intervention.","Shortens the UI adaptation cycle by eliminating time spent on development, deployment, and change reporting discussions.","Real-life project data showed that user evaluation and change reporting took a mean of 35.3 days per cycle, whereas direct feedback eliminates these delays.",,,,,,
H134,13,data/paper-set/infer-set/ICSE/ICSE 12/13.pdf,http://salt.ece.ubc.ca/content/cilla/,Incorporate CILLA into web development cycles through automated nightly runs.,NO IMPACT FOUND,22 minutes in total to analyze 7K lines of CSS code and 100 DOM states.,,,,,,
H135,Vulnerability Detection is Just the Beginning,data/paper-set/infer-set/ICSE/ICSE 21/48.pdf,https://nvd.nist.gov/vuln/categories,"Focus resources on vulnerability detection techniques that detect more critical vulnerabilities (e.g., remote code execution) if prioritizing high-risk exploits, even if those techniques identify fewer of other vulnerability types.",Reduces security risk and assists decision-makers in making informed choices about technique selection based on project objectives.,"The text explicitly advises practitioners with limited resources concerned about RCE over DoS to prioritize techniques that detect more RCE vulnerabilities, noting that different techniques find different vulnerability types.",,,,,,
H136,**Learning to Rank Relevant Files for Bug Reports using Domain Knowledge**,data/paper-set/infer-set/FSE/FSE 14/10.pdf,http://www.nltk.org/api/nltk.stem.html,Leverage project-specific API documentation to bridge the lexical gap between natural language in bug reports and technical terms in source code.,Enables accurate relevance matching even when bug reports and code share very few direct tokens.,"The authors demonstrate that surface lexical similarity often yields zero cosine similarity, but API specifications successfully connect terms like 'toolbar' and 'icon' to relevant interfaces (e.g., MUILabel).",,,,,,
H137,24,data/paper-set/infer-set/ICSE/ICSE 18/24.pdf,https://dx.doi.org/10.5445/DIVA/2018-192.,Expose program's tuning parameters and sections to the autotuner using AtuneRT's API.,Enables on-line autotuning for performance optimization.,AtuneRT's API is used for exposing PostgreSQL's tuning parameters and reconfiguring the program at run-time.,,,,,,
H138,**On Indirectly Dependent Documentation in the Context of Code Evolution: A Study**,data/paper-set/infer-set/ICSE/ICSE 21/34.pdf,https://github.com/pag-iiitd/DocDependency,Adopt tools that analyze commit logs to detect changes in code that may require updates to related documentation.,This would improve the maintenance of documentation consistency during project evolution.,The study analyzed 1288 commit logs and found patterns that could be used to build such applications.,,,,,,
H139,14,data/paper-set/infer-set/FSE/FSE 17/14.pdf,"https://youtu.be/7zAhvRIdaUU,","Adjust RGSE’s running mode by changing the arguments to set guiding flag, refinement flag, maximum iterations, time threshold, etc.",Customizable analysis to suit project needs and improve efficiency.,Users can adjust the running mode through changing the value of arguments.,,,,,,
H140,26,data/paper-set/infer-set/FSE/FSE 21/26.pdf,https://doi.org/10.1145/,"Define CPU, memory, and request limit for container deployment.",Prevent denial of service attacks due to unbounded resource limits.,Researchers have identified this as a security best practice [8].,,,,,,
H141,10,data/paper-set/infer-set/ICSE/ICSE 14/10.pdf,http://dx.doi.org/10.1145/2568225.2568292,Ensure code search algorithms support free-form querying while maintaining low time complexity to enable seamless integration into existing Internet-scale engines.,Allows the solution to be adopted by large-scale search engines without degrading performance or restricting user interaction methods.,"The approach answers free-form queries within hundreds of milliseconds on a corpus covering millions of code snippets, matching the time complexity of existing Internet-scale engines while overcoming their limitations in spotting working examples.",,,,,,
H142,24,data/paper-set/infer-set/FSE/FSE 20/24.pdf,https://doi.org/10.1145/3368089.3418539,Configure bot notifications to avoid repetitive alerts and ensure task consistency when automating pull request activities.,Prevents workflow interruption and stops developers from abandoning contributions due to inconvenient interactions.,"Mirhosseini and Parnin [13] reported maintainers are overwhelmed by notifications, and Brown et al. [4] found that inconvenient human-bot interaction leads to negative feedback or abandoned contributions.",,,,,,
H143,**Software Documentation and Augmented Reality: Love or Arranged Marriage?**,data/paper-set/infer-set/FSE/FSE 20/14.pdf,https://doi.org/10.1145/3368089.3417044,"Visualize Design Diagrams using city metaphor or real-time objects such as vehicles, houses in AR for better comprehension.",Improved understanding of collaboration between multiple components in the software at different levels of granularity.,"Design Diagrams in a software project include details about collaboration between multiple components in the software at different levels of granularity. They are generally documented as UML diagrams, which include use case diagrams, collaboration diagrams, class diagrams, state-chart diagrams, sequence diagrams and so on.",,,,,,
