item_id,actionable,impact,evidence,sound_valid,sound_rationale,precise_valid,precise_rationale,cat_onboarding,cat_code_standards,cat_testing_qa,cat_community,cat_documentation,cat_governance,cat_security,cat_cicd,category_rationale
H104,"Implement monitors or algorithms to capture the active configuration at failure, allowing for reproducibility and debugging of failing test cases.",Enhanced ability to diagnose and fix issues related to software configurations.,"Even if we understand how the configuration manipulation works, there is the possibility of race conditions in all of the applications, depending on the exact timing of the configuration modification and failure. It is also possible to make changes to external files for modifications at startup, yet these may be overwritten during a normal shutdown.",,,,,,,,,,,,,
H105,Apply TF‑IDF weighting to filter generic words in warning documents and user reviews.,Reduces noise in similarity calculation.,"Section 4.1.3 states that OASIS applies TF‑IDF to filter out generic words such as ""phone"" and ""app"".",,,,,,,,,,,,,
H106,Use the findings of this study to make a well‑informed decision about whether to participate in summer of code programs.,Better alignment with program benefits and increased likelihood of selection.,"""OSS projects can use our results to make a well‑informed decision about their participation in SoC programs.""",,,,,,,,,,,,,
H107,Limit the number of badges displayed on a repository README to five or fewer to avoid overwhelming visitors and negatively impacting downloads.,Prevents perceived clutter and avoids a negative impact on package popularity and download counts.,"Regression modeling identified a nonlinear relationship between badge count and downloads in popular packages, with a predicted inflection point at 5 badges; displaying more than this threshold correlated with fewer downloads.",,,,,,,,,,,,,
H108,"Add appropriate conditional checks for API parameters, activity states, index values, database/SDK versions, and external resources before use.","Resolves Parameter Error, Indexing Error, Resource Error, Lifecycle Error, and API Error exceptions with minimal code changes.","The study found that most exceptions from these categories can be fixed by this strategy, with patches typically requiring less than 20 lines of code changes (Section 4.4).",,,,,,,,,,,,,
H109,Follow discussions and intervene when they diverge from etiquette to maintain reactive communication.,Maintains discussion focus and reduces confusion.,"and reactive, by following discussions and intervening in cases where discussion diverges from the etiquette.",,,,,,,,,,,,,
H110,Use iArch-U for managing uncertainty in software development projects.,"Improves sustainability by enabling developers to describe, trace, and manage uncertainty across UML modeling, Java programming, and testing phases.",The tool is explicitly introduced as a solution for uncertainty management with clear examples of its application.,,,,,,,,,,,,,
H111,Automate the integration of dynamic size tracking and defect data collection into OSS development workflows to enable continuous quality monitoring.,"Enables focused preventive actions and prioritizes quality assurance efforts efficiently, avoiding biases from feature enhancements found in traditional static models.","The authors state that their proposed model can be tightly integrated by automating database updates for changed classes at each commit and collecting defect data, noting that traditional approaches are biased by concurrent functional enhancements and only provide benefits after the second release.",,,,,,,,,,,,,
H112,Monitor project activity levels and collaboration patterns to strategically decide which projects to support or incubate.,Facilitates confident strategic decision-making for OSS foundations and community leaders regarding project popularity and participation.,"Analysis of commit data revealed that core projects attract diverse company backgrounds, while specialized plugins/drivers often remain isolated with uncertain sustainability.",,,,,,,,,,,,,
H113,Adopt simple unsupervised models like LT (Lines of Code Touched) and AGE (Average Time Interval Between Changes) for effort-aware just-in-time defect prediction.,"These models perform significantly better than state-of-the-art supervised models, improving defect detection by 40% in Popt and ACC metrics.","Experiments across six open-source projects showed LT and AGE unsupervised models outperformed the EALR supervised model under cross-validation, time-wise-cross-validation, and across-project prediction settings with a 40% improvement in both Popt and ACC metrics.",,,,,,,,,,,,,
H114,Automate development environment setup so contributors can configure a fully working environment with a single command.,Reduces onboarding friction and lowers barriers for new contributors by simplifying initial setup.,Survey respondents reported problems with local infrastructure setup; existing tools like Vagrant and Ansible already support this automation.,,,,,,,,,,,,,
H115,Set explicit time budget constraints when querying dynamic slices during continuous integration to ensure analysis completes within available task windows.,Enables developers to quickly test system changes and prioritize regression tests without exceeding CI time limits.,"Dads successfully answered queries within user-specified budgets (14–200 seconds) across eight real-world distributed systems, averaging 40 seconds per query, while the baseline took 140 seconds on average and failed to scale to larger systems like Voldemort.",,,,,,,,,,,,,
H116,Utilize task-parallelism APIs (such as annotate-image or annotate-text) to process multiple vision or NLP services on the same input simultaneously.,Provides easy parallelism and significant speedups without extra engineering effort.,Only 2 out of 20 benchmark apps used these APIs; refactoring Okuninushi to use annotate-image yielded a 2X speedup.,,,,,,,,,,,,,
H117,Avoid assuming a straightforward performance overhead or applying simple scaling factors when comparing single performance metrics across virtual and physical environments.,"Ensures accurate interpretation of metric distributions and trends, preventing misleading conclusions about system outliers or median values.","Kolmogorov-Smirnov tests revealed that the majority of performance metrics had statistically significantly different distributions (p < 0.05) between environments, with Q-Q plots showing substantial departures from reference lines.",,,,,,,,,,,,,
H118,Establish specific metrics to continuously monitor the balance between corporate business objectives and the long-term sustainability of open source project roadmaps.,Helps organizations avoid jeopardizing ecosystem sustainability and protects their prior investments in open source projects.,Survival analysis demonstrated a statistically significant negative relationship between company domination and repository survival probability (p < 0.001).,,,,,,,,,,,,,
H119,Use compiler optimization options -O or -O2 when applying TCE to balance detection effectiveness with compilation efficiency.,Reduces overall compilation time while maintaining high detection rates for equivalent and duplicated mutants compared to higher optimization levels like -O3.,"Results showed -O and -O2 consume significantly less compilation time than -O3 (e.g., 71,301s vs 374,162s total compilation time) while detecting a comparable proportion of equivalent mutants.",,,,,,,,,,,,,
H120,"Establish and enforce a Code of Conduct that explicitly addresses interactional fairness, including respect, psychological safety, and privacy protections.",Prevents disrespectful treatment and harassment that demoralize contributors and drive them away from the project.,"Section 5 reports that newcomers suffered negative bias and 'fraternity culture' (e.g., hazing), with one respondent stating they were discouraged from contributing again after a harsh review. Disrespect was cited as a key interactional fairness violation.",,,,,,,,,,,,,
H121,Transform logs into structured data models using relational algebra.,Overcomes non-structured nature and scalability issues in log analysis.,"Structured relations improve analysis efficiency, as shown in previous research with Pig framework.",,,,,,,,,,,,,
H122,Adopt Text2Policy to automatically extract Access Control Policies (ACP) from natural-language documents.,Reduces manual efforts in extracting ACPs and improves accuracy.,Text2Policy achieved 92.17% accuracy in extracting ACP rules from 115 sentences across various sources.,,,,,,,,,,,,,
H123,Adopt a heuristic-based approach to automatically identify good search terms in change task descriptions.,Improves developers' performance in locating relevant code sections faster with fewer queries.,"The approach identified relevant search terms for all six tasks and outperformed developers' searches, yielding better results in 17 cases versus worse in only 2.",,,,,,,,,,,,,
H124,Improve overall communication within PRs to build awareness before work begins.,"Builds awareness before work begins, reducing duplication.","Respondents reported the need to build awareness before working on a new PR, but expressed little intent to communicate changes to the core project team before starting work. ... communication occurring within PRs ... should be improved.",,,,,,,,,,,,,
H125,"Specify the software development topics explicitly captured in the document (e.g., using the ACM Computing Classification System) rather than attempting to link the essay-style document to specific stakeholders.","Addresses accessibility struggles and clarifies the scope for a broad, open-ended audience.","The study found that authors struggled with defining the target audience and material accessibility, leading to the suggestion that topic specification is more useful than stakeholder profiling for ESDs.",,,,,,,,,,,,,
H126,Project owners should provide required training and reporting structures for disruptive behaviors in OSS4SG projects to protect contributors and end users when risks may apply.,Safer and more inclusive environment for OSS4SG contributors and end users,"Interview observations and challenges faced by OSS4SG projects that serve victims of domestic violence or gender minorities, indicating the need for special care and support",,,,,,,,,,,,,
H127,"Use net-size measurements that exclude comments, whitespace, and dead code instead of gross Lines of Code when estimating development effort.",Improves the accuracy of development time estimations in relation to delivered functionality.,"Validation across approximately 1,650 open-source projects showed that basing metrics on net-size improves correlation compared to gross-size, with removing comments and whitespace yielding the best result (correlation of 0.2763).",,,,,,,,,,,,,
H128,Guard inline tests with assume() to run them only when a precondition holds.,Enables conditional test execution based on runtime assumptions.,Feature description in Table I of the article.,,,,,,,,,,,,,
H129,"Embed descriptive hyperlinks to authoritative, trusted resources directly within vulnerability notifications instead of generic or non-descriptive text.",Accelerates accurate diagnosis by directing developers to reliable information and preventing wasted effort on irrelevant external web searches.,"Participants clicked non-descriptive links expecting specific fix information, searched the web for irrelevant results, and explicitly preferred authoritative sources like OWASP when available (Sections 4.2.2, 4.5.1).",,,,,,,,,,,,,
H130,Configure Robin to extract regression reports from bug repositories.,"Can help identify and isolate regression faults, which are common during software evolution.",The article demonstrates the successful application of Robin in identifying regression reports and isolating suspicious changes for a large open source project.,,,,,,,,,,,,,
H131,"Evaluate community quality using conductance rather than modularity to avoid resolution limit and bias, ensuring accurate assessment of community significance.","Avoids modularity's resolution limit and bias, allowing reliable measurement of individual community quality.","Conductance chosen over modularity due to resolution limit, bias, and ability to characterize individual communities; cited [13].",,,,,,,,,,,,,
H132,Codify agreed-upon community conventions into written rules or guidelines rather than leaving them as uncodified practices.,"Establishes clear behavioral expectations, reduces ambiguity, and enables project infrastructure to automatically check for and sanction convention violations.","Section III (Phase 2) contrasts codified conventions with uncodified ones, noting that uncodified norms make it difficult to assess sanction frequency and determine if submission systems can automatically check for violations.",,,,,,,,,,,,,
H133,"Implement a direct user feedback mechanism that empowers end-users to report changes, reverse adaptations, or add new fields without developer intervention.","Shortens the UI adaptation cycle by eliminating time spent on development, deployment, and change reporting discussions.","Real-life project data showed that user evaluation and change reporting took a mean of 35.3 days per cycle, whereas direct feedback eliminates these delays.",,,,,,,,,,,,,
H134,Incorporate CILLA into web development cycles through automated nightly runs.,NO IMPACT FOUND,22 minutes in total to analyze 7K lines of CSS code and 100 DOM states.,,,,,,,,,,,,,
H135,"Focus resources on vulnerability detection techniques that detect more critical vulnerabilities (e.g., remote code execution) if prioritizing high-risk exploits, even if those techniques identify fewer of other vulnerability types.",Reduces security risk and assists decision-makers in making informed choices about technique selection based on project objectives.,"The text explicitly advises practitioners with limited resources concerned about RCE over DoS to prioritize techniques that detect more RCE vulnerabilities, noting that different techniques find different vulnerability types.",,,,,,,,,,,,,
H136,Leverage project-specific API documentation to bridge the lexical gap between natural language in bug reports and technical terms in source code.,Enables accurate relevance matching even when bug reports and code share very few direct tokens.,"The authors demonstrate that surface lexical similarity often yields zero cosine similarity, but API specifications successfully connect terms like 'toolbar' and 'icon' to relevant interfaces (e.g., MUILabel).",,,,,,,,,,,,,
H137,Expose program's tuning parameters and sections to the autotuner using AtuneRT's API.,Enables on-line autotuning for performance optimization.,AtuneRT's API is used for exposing PostgreSQL's tuning parameters and reconfiguring the program at run-time.,,,,,,,,,,,,,
H138,Adopt tools that analyze commit logs to detect changes in code that may require updates to related documentation.,This would improve the maintenance of documentation consistency during project evolution.,The study analyzed 1288 commit logs and found patterns that could be used to build such applications.,,,,,,,,,,,,,
H139,"Adjust RGSE’s running mode by changing the arguments to set guiding flag, refinement flag, maximum iterations, time threshold, etc.",Customizable analysis to suit project needs and improve efficiency.,Users can adjust the running mode through changing the value of arguments.,,,,,,,,,,,,,
H140,"Define CPU, memory, and request limit for container deployment.",Prevent denial of service attacks due to unbounded resource limits.,Researchers have identified this as a security best practice [8].,,,,,,,,,,,,,
H141,Ensure code search algorithms support free-form querying while maintaining low time complexity to enable seamless integration into existing Internet-scale engines.,Allows the solution to be adopted by large-scale search engines without degrading performance or restricting user interaction methods.,"The approach answers free-form queries within hundreds of milliseconds on a corpus covering millions of code snippets, matching the time complexity of existing Internet-scale engines while overcoming their limitations in spotting working examples.",,,,,,,,,,,,,
H142,Configure bot notifications to avoid repetitive alerts and ensure task consistency when automating pull request activities.,Prevents workflow interruption and stops developers from abandoning contributions due to inconvenient interactions.,"Mirhosseini and Parnin [13] reported maintainers are overwhelmed by notifications, and Brown et al. [4] found that inconvenient human-bot interaction leads to negative feedback or abandoned contributions.",,,,,,,,,,,,,
H143,"Visualize Design Diagrams using city metaphor or real-time objects such as vehicles, houses in AR for better comprehension.",Improved understanding of collaboration between multiple components in the software at different levels of granularity.,"Design Diagrams in a software project include details about collaboration between multiple components in the software at different levels of granularity. They are generally documented as UML diagrams, which include use case diagrams, collaboration diagrams, class diagrams, state-chart diagrams, sequence diagrams and so on.",,,,,,,,,,,,,
H144,Add a badge or label to OSS repositories indicating they are OSS4SG to help contributors find them.,Eases searching for OSS4SG projects.,Such badges or labels can be added to OSS projects to ease the searching process.,,,,,,,,,,,,,
H145,"CI providers should consider research breakthroughs in the areas of build acceleration, and automated build and program repair.",Improve service performance and reliability for all CI consumers.,Observation 4: Inequality of build execution and resource consumption has steadily increased over time. Heavy consumers account for a growing proportion of the build activity and resources.,,,,,,,,,,,,,
H146,Do not use the number of commits as a sole indicator for mentor selection.,"Avoids misidentifying mentors based solely on commit activity, leading to better mentorship quality.","Table 2 shows that the f5 (number of commits) baseline precision is lower than f1, and the text states that ""f5 (number of commits) is not a good indicator of mentorship.""",,,,,,,,,,,,,
H147,Remove infringing code or change the software's license to address severe license violations.,"Prevents legal injunctions, civil penalties, and allows continued distribution of the software.","Section 4.3.2 explains that severe violations require removing infringing code or changing the license, citing a Munich district court injunction that blocked Fortinet's distribution until GPL compliance was met.",,,,,,,,,,,,,
H148,"Use Markov entropy of FSN as a predictor for code contribution to identify more productive developers, who tend to have less predictable focus shifting and touch larger numbers of files due to broader responsibilities.",Improved prediction of developer productivity,"The Markov entropy of FSN is the best single predictor of code contribution out of several variables, including the number of commits, the number of files committed to, the number of files per commit, and the uncorrelated entropy of FSN.",,,,,,,,,,,,,
H149,Adopt RecoDoc to automatically link code-like terms in documentation and support channels to specific API elements.,Improves the accuracy of linking code-like terms with a precision and recall of 96%.,Evaluation on four open-source projects showed an average precision and recall of 96%.,,,,,,,,,,,,,
H150,Provide training on CI/CD during onboarding.,Improves automation and reduces time to acceptance.,Teaching content: CI/CD.,,,,,,,,,,,,,
H151,Allow researchers to upload Docker images for analysis.,NO IMPACT FOUND,Each researcher also has the option to upload the analysis tool under development as a Docker image.,,,,,,,,,,,,,
H152,"Extract specification constraints (parameter types, default values, and inter-parameter relationships) from API documentation and encode them as SMT constraints to prune the synthesis search space.","Significantly reduces the number of argument combinations that need to be enumerated, improving synthesis efficiency.",Without these specification we can only solve 6 out of 20 benchmarks. Relating the arguments of the APIs helps SOAR to significantly reduce the number of argument combinations that it needs to enumerate.,,,,,,,,,,,,,
H153,Integrate RTSLinux into Continuous Integration Services (CIS) running on Linux-based virtual machines.,Reduces regression testing costs and improves the sustainability of multilingual open-source projects by automating efficient test selection without requiring build system migrations.,"The authors state that CISs like Travis CI are widely used and that integrating RTSLinux would lead to reduced testing costs for a large number of projects, as it works at the OS level and requires minimal integration effort.",,,,,,,,,,,,,
H154,Build a domain-specific knowledge graph for Python packages to improve dependency inference.,Reduces ImportError instances by accurately matching modules and attributes.,"PyCRE resolved nearly half more import errors than previous methods, achieving superior performance on real-world datasets.",,,,,,,,,,,,,
H155,Implement an automated module for routine model re-training using recent bug resolution logs.,Maintains recommendation accuracy over time by preventing model obsolescence as project data evolves.,"The authors integrated a 'Classifier Management' module to handle daily re-training, explicitly warning that models not updated with the latest resolutions will quickly become obsolete and produce incorrect assignments.",,,,,,,,,,,,,
H156,Adopt TC-Infer to automatically infer rewrite rules from version histories of open-source projects.,Reduces the burden on developers by eliminating manual encoding of type changes.,TC-Infer deduced rewrite rules for 93% of popular type change patterns with 99.2% precision and 93.4% recall.,,,,,,,,,,,,,
H157,"Ensure that explanations are relevant to the prediction, especially for false positives, to avoid confusing users.",Prevents unnecessary analysis time and potential misjudgment.,User study indicates experimental group spent more time on false positives due to irrelevant explanations.,,,,,,,,,,,,,
H158,Perform Deliverable Consolidation for software ecosystem releases.,"Integrates artifacts of multiple projects into one central artifact, improving user experience and reducing confusion.",Identified as a unique activity in software ecosystems requiring deeper investigation.,,,,,,,,,,,,,
H159,Extend the tuning framework to support distributed deployments by grouping nodes and synchronizing knob configurations across identical instances in different zones.,Enables effective auto-tuning for clustered enterprise applications like distributed databases that require consistent configurations across replicas.,"The authors implemented a renaming scheme (knobname@groupX) in KeenTune to apply identical settings to OceanBase servers with the same ID across three zones, successfully tuning the cluster architecture as shown in Figure 4.",,,,,,,,,,,,,
H160,Prefer thenAnswer over doAnswer when stubbing methods with Mockito to ensure type safety.,Ensures type safety during method stubbing and prevents potential runtime errors associated with less strict stubbing approaches.,The authors explicitly state that thenAnswer 'ensures type safety thus should be preferred whenever possible' based on empirical experience with the refactoring framework (Section 5.2.2).,,,,,,,,,,,,,
H161,"Expand studies to explore more features and variations of DNN, with different configurations and data sets for automated software categorization.",Can form high-level concepts from low-level code tokens and distinguish important features such as API calls and identifiers in order to support software categorization.,Section IV: 'Our preliminary result shows that DNN is a promising technique in automated software categorization. It is able to form high-level concepts from low-level code tokens and distinguish important features such as API calls and identifiers in order to support software categorization.',,,,,,,,,,,,,
H162,Adopt REFAZER for automatically fixing student submissions in introductory programming courses.,"Fixes incorrect submissions for 87% of students, reducing the burden on teaching staff.","In an evaluation with 4 programming tasks and 720 students, REFAZER fixed submissions for 87% of students using their last incorrect submission as input.",,,,,,,,,,,,,
H163,Ensure that your project plans to use the OSS component in the way it was intended and by the majority of other users.,Prevents scenarios where developers refuse to help or reject contributions due to divergent usage patterns.,"The study notes that if OSS users stray too far from common usage paths, developers may not provide support or accept their contributed changes.",,,,,,,,,,,,,
H164,Update copyright years in licensing statements immediately after making substantial modifications to source code files.,Maintains legal protection for new code by complying with copyright regulations regarding publication dates.,"The empirical analysis showed that files undergoing substantial changes consistently have their copyright years updated, and failing to do so allows infringers to claim 'innocent infringement' under US copyright law.",,,,,,,,,,,,,
H165,Periodically re-optimize cache parameters using brute-force analysis on past prediction hits and misses.,"Keeps the adaptive fault prediction model current as software change patterns evolve, preventing accuracy degradation.","The authors explicitly recommend periodic optimization via brute force on historical data to maintain accuracy, contrasting it with static models that fail to adapt to new fault distributions.",,,,,,,,,,,,,
H166,Integrate CloneCognition with any clone detection tool as a validation layer to improve code clone validation results.,"Easier validation process, precision measurement of clone detection tools, and potential knowledge discoveries from validated clone sets and corresponding validation scores.","The CloneCognition tool offers several advantages in terms of code clone validation, such as i) integration with any clone detection tool as validation layer, ii) easier validation process from simple user interface, iii) precision measurement of clone detection tools, iv) possibilities of important knowledge discoveries and visualization in terms validated clone sets and corresponding validation scores.",,,,,,,,,,,,,
H167,Use the Graph Expansion Services of SLVT to add new license vertices and edges to the license graph when encountering new licenses.,"Keeps the license graph up-to-date, improving accuracy of compatibility checks.",Graph Expansion Services: integrate license graph expansion functionalities giving users the possibility to add new vertices and edges to the license graph.,,,,,,,,,,,,,
H168,Localize vulnerable code snippets and construct call graphs to explore semantic relations between vulnerabilities within a project.,"Enhances understanding of vulnerability distribution, dependency, and recurrence, facilitating more effective vulnerability detection and patching.",The study constructed VCGs (Vulnerability Call Graphs) for each project to represent semantic relations between vulnerable functions.,,,,,,,,,,,,,
H169,Label open-source software issues with API-domain labels to help new contributors choose tasks that match their skills.,"API-domain labels were found relevant for selecting issues, improving task choice for newcomers.","A case study on the JabRef project achieved precision, recall, and F-measure of 0.755, 0.747, and 0.751 respectively when using API-domain labels.",,,,,,,,,,,,,
H170,"Adhere to the guiding principles of simplicity, demonstrability, and relevance when creating new educational content for the project.",Ensures examples effectively teach security concepts without overwhelming learners or focusing on obsolete threats.,"Student surveys showed that 16 out of 21 respondents rated VotD as their favorite course component, specifically citing appreciation for 'simple, running examples' and realistic scenarios. (Section V)",,,,,,,,,,,,,
H171,Use the classifier to automatically classify paragraphs in your CONTRIBUTING file and identify missing categories.,"Automates the detection of missing onboarding information, saving maintainers time.","The classifier achieved precision 0.655 and recall 0.662, and the article states it can identify missing information.",,,,,,,,,,,,,
H172,Use TF‑IDF and LDA for textual analysis to focus on topic information instead of raw code text.,Contributes to improved accuracy of architecture recovery.,SARIF uses TF‑IDF and LDA to focus on topic information instead of raw code text (Section 3.2).,,,,,,,,,,,,,
H173,"Companies should become more sensitive to how they engage with OSS communities, such as by providing real-time measurements of the scale and types of commits contributed by paid developers.",Improved collaboration and harmonious relationships between paid developers and volunteers in OSS projects.,"Differences between paid and volunteer contributors can help OSS communities to design better governing policies, and interaction and collaboration interfaces to support the sustainability of OSS projects. (Section 6.1)",,,,,,,,,,,,,
H174,Clearly document and report the open-source repositories used in pre-training data for CLMs to address potential data leakage issues.,Enhances transparency and fairness in evaluating CLMs by preventing overlap between training data and evaluation benchmarks.,The paper calls for clearer reporting of pre-training data to avoid benchmark leaking.,,,,,,,,,,,,,
H175,Filter out security‑unrelated commits and bug reports using a comprehensive set of regular expression rules before training the model.,Reduces noise and improves classifier accuracy.,The authors filtered commits and bug reports unrelated to security with regular expression rules.,,,,,,,,,,,,,
H176,"Configure the solver's scope, number of models to be derived consecutively, and number of independent runs in the VIATRA Solver configuration file.",Optimizes model generation for specific use cases and ensures scalability.,"The article provides details on the solver's parameters, including scope, number of models, and runs, which can be configured in the VIATRA Solver configuration file.",,,,,,,,,,,,,
H177,Utilize project history sonification as an onboarding tool for new developers to quickly grasp commit rhythms and conflict intensity before actively contributing.,Enables new contributors to 'obtain a quick understanding of the intensity and pattern (rhythm) of commits and conflicts before joining the team.',The introduction explicitly suggests this scenario as a practical application for developers seeking rapid contextualization of a project's development history.,,,,,,,,,,,,,
H178,Create domain-specific abstractions one level above standard abstractions to hide hardware distinctions and missing platform services.,Provides convenience to framework adopters and ensures good performance by avoiding the need to reproduce unavailable low-level functionality natively.,"The authors created a location coordinate abstraction instead of a general-purpose number abstraction, and a beacon mapping abstraction for storage, successfully handling floating-point and persistent storage differences across J2ME platforms without sacrificing portability.",,,,,,,,,,,,,
H179,Provide a link to the full source file containing the example snippet.,Allows developers to view full context.,EG interface includes link.,,,,,,,,,,,,,
H180,"Implement a meta-bot architecture that summarizes outputs from multiple specialist bots, provides configurable feedback, and assists developers in handling bot exceptions.","Mitigates previously identified interaction problems and helps OSS projects attract, engage, and retain contributors by avoiding information overload.","The author proposes this architecture based on Sadeddin et al. [18] to mediate actions of other bots, aiming to assist developers in performing tasks more efficiently and help projects attract, engage, and retain contributors.",,,,,,,,,,,,,
H181,Integrate dynamic profiling data or domain-specific knowledge into the static cost model to refine performance risk assessments.,Increases the accuracy of the risk analysis by capturing real-world execution costs that static models may miss.,"The authors noted that incorporating profiles from tools like OProfile revealed a large overlap with statically computed expensive function lists, improving assessment precision.",,,,,,,,,,,,,
H182,Provide comprehensive documentation on version compatibility between the project and its dependencies.,Address build and compatibility problems that cause developer frustration.,Cluster 1 analysis of TensorFlow comments revealed 58 instances where participants struggled with incompatibility issues due to version mismatches.,,,,,,,,,,,,,
H183,Re-evaluate and update recommended task orders dynamically when developers complete their current tasks rather than continuously pushing change information.,"Prevents disruption to ongoing work while ensuring developers receive updated, conflict-free guidance exactly when starting new tasks.","The prototype's architecture tracks commit operations to trigger reevaluation, which takes only seconds and avoids the user frustration associated with continuous unobtrusive push notifications noted in prior studies.",,,,,,,,,,,,,
H184,Ensure tools have sufficient maturity before adoption.,Reduces the risk of instability and frequent changes that require relearning.,"Factor 12: ""Tools must exhibit a sufficient level of maturity before people will trust and depend on them.""",,,,,,,,,,,,,
H185,"Investigate the structural composition of DRSpaces containing error-prone files to detect cycles, problematic inheritance, or pattern degradation.",Helps identify the root cause of bugginess by revealing structural issues that violate commonly accepted design principles and guiding corrective maintenance.,"All error-prone DRSpaces in JBoss, Hadoop, and Eclipse exhibited multiple structural problems, including aggregation/dependency cycles and parent-child co-changes, which directly contributed to high defect rates.",,,,,,,,,,,,,
H186,Utilize the elimination or ignorance strategy when processing extremely complex configuration models where faster generation times and smaller fix lists are prioritized over completeness.,"Significantly reduces computation overhead and yields simpler, more readable fix lists by limiting the number of modified variables.","Benchmarks showed elimination (20ms) and ignorance (17ms) strategies were faster than propagation (50ms) and restricted maximum fix list sizes to four variables, compared to up to 58 for propagation.",,,,,,,,,,,,,
H187,Replace hand-crafted state-selection heuristics with data-driven learned heuristics in disjunctive static bug-finders.,"Significantly improves bug-finding efficiency and reduces analysis time, allowing detection of more bugs with smaller state thresholds.","Data-driven Infer reported 1,668 alarms in 875 seconds with K=5, accelerating original Infer (K=20) by 6x and (K=60) by 45x while detecting similar or more bugs on 15 unseen open-source C programs.",,,,,,,,,,,,,
H188,Enforce complete and up-to-date documentation of configuration information.,Mitigate changes driven by inadequate or outdated documentation.,Inadequate and outdated information are major reasons behind changes to enhance configuration documents (Section VI).,,,,,,,,,,,,,
H189,Employ the K-fold stacking model for commit classification to improve precision in identifying vulnerability-related commits.,Increased precision from 0.22 to 0.34 (compared to linear SVM) in detecting vulnerabilities in commits.,"Model tested on commit dataset with over 12k samples, achieving better results than other classifiers under the same recall rate.",,,,,,,,,,,,,
H190,"Use a SAT solver (e.g., MathSAT) to check properties on the partial model by evaluating Φ_M ∧ Φ_P and Φ_M ∧ ¬Φ_P.","Provides significant speedups in verification tasks, reducing analysis time by up to 30×.","In the case study, verifying property P2 yielded a speedup of 30.68, and verifying property P1 yielded a speedup of 31.23.",,,,,,,,,,,,,
H191,"Enhance textual similarity features by incorporating hybrid measures such as LDA, NMF, VSM, and JS for better trace link prediction.",Significantly improves the effectiveness of traceability models in both open-source and industrial projects.,The inclusion of hybrid textual similarity features led to a 29.70% improvement in F2-score on open-source projects and a 20.1% increase on industrial datasets.,,,,,,,,,,,,,
H192,Permit re-licensing of derivative works under a different license.,Resolves license mismatches by allowing alternative licensing.,Java Classpath exception allows linking without GPL restrictions.,,,,,,,,,,,,,
H193,"Incorporate skill information into GitHub profiles, including skills contributors are working on.","Enhances transparency, helps newcomers orient themselves, and facilitates expert finding.","Participants found skill information useful for recruitment, assessing contributions, and orienting newcomers (Table 6).",,,,,,,,,,,,,
H194,Collaborate with industry partners using federated learning frameworks for data sharing.,Improves AI tools by incorporating diverse practices from open and non-open source projects.,Preliminary evaluation demonstrated feasibility with an F1 score of 0.83.,,,,,,,,,,,,,
H195,Recommend mentors to newcomers by matching their initial help requests with the historical discussion topics of developers who have previously acted as mentors.,"Increases the likelihood that newcomers receive relevant guidance on specific technical or organizational topics, accelerating their integration into the project.",Yoda's recommendation method achieved a correctness rate of 65% or above for top-1 recommendations and 71% or above for top-2 recommendations across five open source projects (excluding FreeBSD).,,,,,,,,,,,,,
H196,Encourage early communication between students and teams before the sprint.,"Students arrive at the sprint with development environments set up and familiar with the project, enabling immediate focus on team building and productive technical work.",We have found that encouraging early communication means that students arrive at the sprint with development environments set up and familiar with the project; this enables teams to immediately focus on team building and productive technical work.,,,,,,,,,,,,,
H197,Adopt RepLoc framework for automated localization of unreproducible build issues.,"Significantly reduces the scope of localizing problematic files, achieving an accuracy rate of 79.28% when considering the top ten ranked files.",RepLoc achieves an accuracy rate of 47.09% with the topmost file and 79.28% with the top ten files in experiments over 671 real-world packages.,,,,,,,,,,,,,
H198,Provide clear code review guidelines that explain how to give constructive feedback and how to interpret reviewers’ comments.,"Improves clarity of feedback, reduces misunderstandings, and enhances code quality.","Table V recommendation: ""Provide code review guidelines on how to communicate constructive feedback and how to interpret feedback.""",,,,,,,,,,,,,
H199,Exclude features with high Accrued Malicious Magnitude (AMM) but low SAGE values during the training phase of machine learning-based malware detectors.,Improves detector robustness against adversarial evasion attacks while maintaining or increasing detection accuracy on seed malware samples.,"Excluding these fragile features increased the detection rate on AMM-based test cases to 78.2% and improved seed malware detection to 87.78%, outperforming models that only excluded SAGE-important features (67.3% on test cases).",,,,,,,,,,,,,
H200,"Use an autoaccept threshold of 0.82, diff-length ratio of 0.4, and message-diff weight of 0.3 for patch similarity analysis.","Balances precision and recall, achieving high accuracy in linking patches to commits.",Optimal parameter set achieved Fowlkes-Mallows index of 0.911 on Linux kernel data.,,,,,,,,,,,,,
