item_id,pdf_path,old_title,old_doi_or_url,new_title,new_doi,method,confidence
H115,data/paper-set/infer-set/FSE/FSE 20/16.pdf,16,https://doi.org/10.1145/3368089.3417920,Dads: dynamic slicing continuously-running distributed programs with budget constraints,https://doi.org/10.1145/3368089.3417920,page_doi+crossref_verify,high
H116,data/paper-set/infer-set/ICSE/ICSE 21/6.pdf,Are Machine Learning Cloud APIs Used Correctly?,https://alert.cs.uchicago.edu/#release.,Are Machine Learning Cloud APIs Used Correctly?,https://doi.org/10.1109/icse43902.2021.00024,page_doi+crossref_verify,high
H117,data/paper-set/infer-set/ICSE/ICSE 18/56.pdf,**Empirical study on the discrepancy between performance testing results from virtual and physical environments**,https://doi.org/10.1007/s10664-017-9553-x,Empirical study on the discrepancy between performance testing results from virtual and physical environments,https://doi.org/10.1007/s10664-017-9553-x,page_doi+crossref_verify,high
H118,data/paper-set/infer-set/FSE/FSE 22/22.pdf,**Corporate Dominance in Open Source Ecosystems: A Case Study of OpenStack**,https://doi.org/10.1145/3540250.3549117,Corporate dominance in open source ecosystems: a case study of OpenStack,https://doi.org/10.1145/3540250.3549117,page_doi+crossref_verify,high
H119,data/paper-set/infer-set/ICSE/ICSE 15/15.pdf,"Trivial Compiler Equivalence: A Large Scale Empirical Study of a Simple, Fast and Effective Equivalent Mutant Detection Technique",https://github.com/yuejia/Milu/tree/develop/src/mutators,"Trivial Compiler Equivalence: A Large Scale Empirical Study of a Simple, Fast and Effective Equivalent Mutant Detection Technique",https://doi.org/10.1109/icse.2015.103,page_doi+crossref_verify,high
H120,data/paper-set/infer-set/ICSE/ICSE 18/51.pdf,51,https://doi.org/10.1145/3180155.3180217,"""Was my contribution fairly reviewed?""",https://doi.org/10.1145/3180155.3180217,page_doi+crossref_verify,high
H121,data/paper-set/infer-set/ICSE/ICSE 12/28.pdf,28,http://www.devopsdays.org/.,Bridging the divide between software developers and operators using logs,https://doi.org/10.1109/icse.2012.6227031,crossref_search,high
H122,data/paper-set/infer-set/FSE/FSE 12/1.pdf,**Automated Extraction and Validation of Security Policies from Natural-Language Documents**,http://www.hhs.gov/healthit/.,Automated extraction of security policies from natural-language software documents,https://doi.org/10.1145/2393596.2393608,crossref_search,high
H123,data/paper-set/infer-set/ICSE/ICSE 14/21.pdf,21,http://dx.doi.org/10.1145/2591062.2591117Copyright,Automatic search term identification for change tasks,https://doi.org/10.1145/2591062.2591117,page_doi+crossref_verify,high
H124,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,**Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective**,http://dx.doi.org/10.1145/2884781.2884826,Work practices and challenges in pull-based development,https://doi.org/10.1145/2884781.2884826,page_doi+crossref_verify,high
H125,data/paper-set/infer-set/ICSE/ICSE 16/23.pdf,**Disseminating Architectural Knowledge on Open-Source Projects**,http://dx.doi.org/10.1145/2884781.2884792,Disseminating architectural knowledge on open-source projects,https://doi.org/10.1145/2884781.2884792,page_doi+crossref_verify,high
H126,data/paper-set/infer-set/ICSE/ICSE 21/22.pdf,**Leaving My Fingerprints: Motivations and Challenges of Contributing to OSS for Social Good**,https://ssir.org/articles/entry/coding_for_a_better_world.,Leaving My Fingerprints: Motivations and Challenges of Contributing to OSS for Social Good,https://doi.org/10.1109/icse43902.2021.00096,page_doi+crossref_verify,high
H127,data/paper-set/infer-set/ICSE/ICSE 18/9.pdf,9,https://doi.org/10.1145/3183440.,Proceedings of the 40th International Conference on Software Engineering: Companion Proceeedings,https://doi.org/10.1145/3183440,page_doi+crossref_verify,high
H128,data/paper-set/infer-set/ICSE/ICSE 23/i23_2.pdf,i23_2,https://www.youtube.com/watch?v=pZgiAxR_uJg.**,pytest-inline: An Inline Testing Tool for Python,https://doi.org/10.1109/icse-companion58688.2023.00046,page_doi+crossref_verify,high
H129,data/paper-set/infer-set/FSE/FSE 15/7.pdf,7,https://www.researchgate.net/publication/299909647,Questions developers ask while diagnosing potential security vulnerabilities with static analysis,https://doi.org/10.1145/2786805.2786812,page_doi+crossref_verify,high
H130,data/paper-set/infer-set/ICSE/ICSE 12/27.pdf,27,http://lilypond.org/,An integrated bug processing framework,https://doi.org/10.1109/icse.2012.6227060,crossref_search,high
H131,data/paper-set/infer-set/ICSE/ICSE 15/7.pdf,7,http://siemens.github.io/codeface/icse/,From Developer Networks to Verified Communities: A Fine-Grained Approach,https://doi.org/10.1109/icse.2015.73,page_doi+crossref_verify,high
H132,data/paper-set/infer-set/ICSE/ICSE 15/23.pdf,23,http://checkstyle.sourceforge.net,Mining Software Repositories for Social Norms,https://doi.org/10.1109/icse.2015.209,page_doi+crossref_verify,high
H133,data/paper-set/infer-set/ICSE/ICSE 14/11.pdf,**Integrating Adaptive User Interface Capabilities in Enterprise Applications**,http://dx.doi.org/10.1145/2568225.2568230,Integrating adaptive user interface capabilities in enterprise applications,https://doi.org/10.1145/2568225.2568230,page_doi+crossref_verify,high
H134,data/paper-set/infer-set/ICSE/ICSE 12/13.pdf,13,http://salt.ece.ubc.ca/content/cilla/,Automated analysis of CSS rules to support style maintenance,https://doi.org/10.1109/icse.2012.6227174,crossref_search,high
H135,data/paper-set/infer-set/ICSE/ICSE 21/48.pdf,Vulnerability Detection is Just the Beginning,https://nvd.nist.gov/vuln/categories,Vulnerability Detection is Just the Beginning,https://doi.org/10.1109/icse-companion52605.2021.00133,crossref_search,high
H136,data/paper-set/infer-set/FSE/FSE 14/10.pdf,**Learning to Rank Relevant Files for Bug Reports using Domain Knowledge**,http://www.nltk.org/api/nltk.stem.html,Learning to rank relevant files for bug reports using domain knowledge,https://doi.org/10.1145/2635868.2635874,crossref_search,high
H137,data/paper-set/infer-set/ICSE/ICSE 18/24.pdf,24,https://dx.doi.org/10.5445/DIVA/2018-192.,"Autotuning
            <i>PostgreSQL</i>",https://doi.org/10.1145/3183440.3195045,crossref_search,high
H138,data/paper-set/infer-set/ICSE/ICSE 21/34.pdf,**On Indirectly Dependent Documentation in the Context of Code Evolution: A Study**,https://github.com/pag-iiitd/DocDependency,On Indirectly Dependent Documentation in the Context of Code Evolution: A Study,https://doi.org/10.1109/icse43902.2021.00134,page_doi+crossref_verify,high
H139,data/paper-set/infer-set/FSE/FSE 17/14.pdf,14,"https://youtu.be/7zAhvRIdaUU,",RGSE: a regular property guided symbolic executor for Java,https://doi.org/10.1145/3106237.3122830,page_doi+crossref_verify,high
H140,data/paper-set/infer-set/FSE/FSE 21/26.pdf,26,https://doi.org/10.1145/,Mitigating security attacks in kubernetes manifests for security best practices violation,https://doi.org/10.1145/3468264.3473495,page_doi+crossref_verify,high
H141,data/paper-set/infer-set/ICSE/ICSE 14/10.pdf,10,http://dx.doi.org/10.1145/2568225.2568292,Spotting working code examples,https://doi.org/10.1145/2568225.2568292,page_doi+crossref_verify,high
H142,data/paper-set/infer-set/FSE/FSE 20/24.pdf,24,https://doi.org/10.1145/3368089.3418539,Enhancing developers’ support on pull requests activities with software bots,https://doi.org/10.1145/3368089.3418539,page_doi+crossref_verify,high
H143,data/paper-set/infer-set/FSE/FSE 20/14.pdf,**Software Documentation and Augmented Reality: Love or Arranged Marriage?**,https://doi.org/10.1145/3368089.3417044,Software documentation and augmented reality: love or arranged marriage?,https://doi.org/10.1145/3368089.3417044,page_doi+crossref_verify,high
H144,data/paper-set/infer-set/ICSE/ICSE 21/22.pdf,**Leaving My Fingerprints: Motivations and Challenges of Contributing to OSS for Social Good**,https://ssir.org/articles/entry/coding_for_a_better_world.,Leaving My Fingerprints: Motivations and Challenges of Contributing to OSS for Social Good,https://doi.org/10.1109/icse43902.2021.00096,page_doi+crossref_verify,high
H145,data/paper-set/infer-set/ICSE/ICSE 22/31.pdf,31,https://doi.org/10.1145/3510003.3510211,Lessons from eight years of operational data from a continuous integration service,https://doi.org/10.1145/3510003.3510211,page_doi+crossref_verify,high
H146,data/paper-set/infer-set/FSE/FSE 12/2.pdf,**Who is Going to Mentor Newcomers in Open Source Projects?**,http://starwars.wikia.com/wiki/Yoda,Who is going to mentor newcomers in open source projects?,https://doi.org/10.1145/2393596.2393647,crossref_search,high
H147,data/paper-set/infer-set/ICSE/ICSE 18/41.pdf,41,https://doi.org/,To distribute or not to distribute?,https://doi.org/10.1145/3180155.3180221,page_doi+crossref_verify,high
H148,data/paper-set/infer-set/FSE/FSE 14/8.pdf,**Focus-Shifting Patterns of OSS Developers and Their Congruence with Call Graphs**,https://issues.apache.org/jira/browse/DERBY-5236,Focus-shifting patterns of OSS developers and their congruence with call graphs,https://doi.org/10.1145/2635868.2635914,crossref_search,high
H149,data/paper-set/infer-set/ICSE/ICSE 12/4.pdf,4,"http://www.springsource.org/,",Recovering traceability links between an API and its learning resources,https://doi.org/10.1109/icse.2012.6227207,crossref_search,high
H150,data/paper-set/infer-set/ICSE/ICSE 21/23.pdf,"**Onboarding vs. Diversity, Productivity, and Quality -  Empirical Study of the OpenStack Ecosystem**",https://doi.org/10.1145/3387111,"Onboarding vs. Diversity, Productivity and Quality — Empirical Study of the OpenStack Ecosystem",https://doi.org/10.1109/icse43902.2021.00097,page_doi+crossref_verify,high
H151,data/paper-set/infer-set/FSE/FSE 18/10.pdf,**Software Engineering Collaboratories (SEClabs) and Collaboratories as a Service (CaaS)**,https://doi.org/10.1145/3236024.3264839,Software engineering collaboratories (SEClabs) and collaboratories as a service (CaaS),https://doi.org/10.1145/3236024.3264839,page_doi+crossref_verify,high
H152,data/paper-set/infer-set/ICSE/ICSE 21/5.pdf,SOAR: A Synthesis Approach for Data Science API Refactoring,https://zenodo.org/record/4452730,SOAR: A Synthesis Approach for Data Science API Refactoring,https://doi.org/10.1109/icse43902.2021.00023,page_doi+crossref_verify,high
H153,data/paper-set/infer-set/FSE/FSE 17/9.pdf,9,https://doi.org/10.1145/3106237.3106297,Regression test selection across JVM boundaries,https://doi.org/10.1145/3106237.3106297,page_doi+crossref_verify,high
H154,data/paper-set/infer-set/ICSE/ICSE 22/21.pdf,**Conflict-aware Inference of Python Compatible Runtime Environments with Domain Knowledge Graph**,https://doi.org/10.1145/3510003.3510078,Conflict-aware inference of python compatible runtime environments with domain knowledge graph,https://doi.org/10.1145/3510003.3510078,page_doi+crossref_verify,high
H155,data/paper-set/infer-set/FSE/FSE 17/13.pdf,13,https://www.researchgate.net/publication/318873755,Applying deep learning based automatic bug triager to industrial projects,https://doi.org/10.1145/3106237.3117776,page_doi+crossref_verify,high
H156,data/paper-set/infer-set/ICSE/ICSE 22/29.pdf,29,https://doi.org/10.,Inferring and applying type changes,https://doi.org/10.1145/3510003.3510115,page_doi+crossref_verify,high
H157,data/paper-set/infer-set/ICSE/ICSE 23/i23_28.pdf,Silent Vulnerable Dependency Alert Prediction with Vulnerability Key Aspect Explanation,https://www.apache.org/security/committers.html,Silent Vulnerable Dependency Alert Prediction with Vulnerability Key Aspect Explanation,https://doi.org/10.1109/icse48619.2023.00089,page_doi+crossref_verify,high
H158,data/paper-set/infer-set/ICSE/ICSE 19/9.pdf,9,http://www.sciencedirect.com/science/article/pii/S016412121200338X,Release Synchronization in Software Ecosystems,https://doi.org/10.1109/icse-companion.2019.00058,page_doi+crossref_verify,high
H159,data/paper-set/infer-set/FSE/FSE 22/26.pdf,26,https://doi.org/10.1145/3540250.3558962,Industry practice of configuration auto-tuning for cloud applications and services,https://doi.org/10.1145/3540250.3558962,page_doi+crossref_verify,high
H160,data/paper-set/infer-set/FSE/FSE 21/10.pdf,10,https://doi.org/10.1145/3468264.3468590,An automatic refactoring framework for replacing test-production inheritance by mocking mechanism,https://doi.org/10.1145/3468264.3468590,page_doi+crossref_verify,high
H161,data/paper-set/infer-set/ICSE/ICSE 17/3.pdf,Automatic Categorization with Deep Neural Network for Open-Source Java Projects,NOT FOUND,Automatic Categorization with Deep Neural Network for Open-Source Java Projects,https://doi.org/10.1109/icse-c.2017.118,page_doi+crossref_verify,high
H162,data/paper-set/infer-set/ICSE/ICSE 17/18.pdf,Learning Syntactic Program Transformations from Examples,http://www.dsc.ufcg.edu.br/~spg/refazer/,Learning Syntactic Program Transformations from Examples,https://doi.org/10.1109/icse.2017.44,page_doi+crossref_verify,high
H163,data/paper-set/infer-set/ICSE/ICSE 06/7.pdf,7,http://www.opensource.org/index.php,An empirical study on decision making in off-the-shelf component-based development,https://doi.org/10.1145/1134285.1134446,crossref_search,high
H164,data/paper-set/infer-set/ICSE/ICSE 10/7.pdf,7,http://www.openbsd.org/faq/pf/,An exploratory study of the evolution of software licensing,https://doi.org/10.1145/1806799.1806824,crossref_search,high
H165,data/paper-set/infer-set/ICSE/ICSE 07/10.pdf,10,"http://www.st.cs.unisb.de/softevo/apfel/,",Predicting faults from cached history,https://doi.org/10.1145/1342211.1342216,crossref_search,high
H166,data/paper-set/infer-set/FSE/FSE 19/13.pdf,13,https://www.researchgate.net/publication/335089060,CloneCognition: machine learning based code clone validation tool,https://doi.org/10.1145/3338906.3341182,page_doi+crossref_verify,high
H167,data/paper-set/infer-set/FSE/FSE 16/22.pdf,22,http://dx.doi.org/10.1145/2950290.2983939,Validate your SPDX files for open source license violations,https://doi.org/10.1145/2950290.2983939,page_doi+crossref_verify,high
H168,data/paper-set/infer-set/ICSE/ICSE 20/37.pdf,**A Large-Scale Empirical Study on Vulnerability Distribution within Projects and the Lessons Learned**,https://doi.org/10.1145/3377811.3380923,A large-scale empirical study on vulnerability distribution within projects and the lessons learned,https://doi.org/10.1145/3377811.3380923,page_doi+crossref_verify,high
H169,data/paper-set/infer-set/ICSE/ICSE 23/i23_11.pdf,Skill Recommendation for New Contributors in Open-Source Software,NOT FOUND,Skill Recommendation for New Contributors in Open-Source Software,https://doi.org/10.1109/icse-companion58688.2023.00084,page_doi+crossref_verify,high
H170,data/paper-set/infer-set/ICSE/ICSE 13/17.pdf,17,http://cwe.mitre.org,Vulnerability of the Day: Concrete demonstrations for software engineering undergraduates,https://doi.org/10.1109/icse.2013.6606667,crossref_search,high
H171,data/paper-set/infer-set/FSE/FSE 23/2.pdf,Projects Average<br>2500 16<br>14<br>2000<br>12<br>1500 10<br>8<br>1000 6<br>4<br>500<br>2<br>0 0<br># Projects<br>Average<br>**----- End of picture text -----**<br>,https://doi.org/10.1145/3611643.3616288,Do CONTRIBUTING Files Provide Information about OSS Newcomers’ Onboarding Barriers?,https://doi.org/10.1145/3611643.3616288,page_doi+crossref_verify,high
H172,data/paper-set/infer-set/FSE/FSE 23/22.pdf,22,https://doi.org/10.1145/3611643.3616285,Software Architecture Recovery with Information Fusion,https://doi.org/10.1145/3611643.3616285,page_doi+crossref_verify,high
H173,data/paper-set/infer-set/ICSE/ICSE 24/i24_31.pdf,**How Are Paid and Volunteer Open Source Developers Different? A Study of the Rust Project**,https://doi.org/10.1145/3597503.3639197,How Are Paid and Volunteer Open Source Developers Different? A Study of the Rust Project,https://doi.org/10.1145/3597503.3639197,page_doi+crossref_verify,high
H174,data/paper-set/infer-set/ICSE/ICSE 23/33.pdf,Impact of Code Language Models on Automated Program Repair,https://console.cloud.google.com/marketplace/details/github/githubrepos?pli=1,Impact of Code Language Models on Automated Program Repair,https://doi.org/10.1109/icse48619.2023.00125,page_doi+crossref_verify,high
H175,data/paper-set/infer-set/FSE/FSE 17/12.pdf,**Automated Identification of Security Issues from Commit Messages and Bug Reports**,https://www.researchgate.net/publication/318872391,Automated identification of security issues from commit messages and bug reports,https://doi.org/10.1145/3106237.3117771,page_doi+crossref_verify,high
H176,data/paper-set/infer-set/ICSE/ICSE 19/2.pdf,VIATRA Solver: A Framework for the Automated Generation of Consistent Domain-Specific Models,https://youtu.be/fUopeDFIUKA**,VIATRA Solver: A Framework for the Automated Generation of Consistent Domain-Specific Models,https://doi.org/10.1109/icse-companion.2019.00034,crossref_search,high
H177,data/paper-set/infer-set/FSE/FSE 15/16.pdf,**GitSonifier: Using Sound to Portray Developer Conflict History**,http://dx.doi.org/10.1145/2786805.2803199,GitSonifier: using sound to portray developer conflict history,https://doi.org/10.1145/2786805.2803199,page_doi+crossref_verify,high
H178,data/paper-set/infer-set/ICSE/ICSE 06/4.pdf,**Experiences with Place Lab: An Open Source Toolkit for Location-Aware Computing**,http://a2b.cc/,Computer Science and Engineering,https://doi.org/10.26693/cse,crossref_search,high
H179,data/paper-set/infer-set/FSE/FSE 20/13.pdf,13,https://doi.org/10.1145/3368089.3417052,Exempla gratis (E.G.): code examples for free,https://doi.org/10.1145/3368089.3417052,page_doi+crossref_verify,high
H180,data/paper-set/infer-set/FSE/FSE 20/24.pdf,24,https://doi.org/10.1145/3368089.3418539,Enhancing developers’ support on pull requests activities with software bots,https://doi.org/10.1145/3368089.3418539,page_doi+crossref_verify,high
H181,data/paper-set/infer-set/ICSE/ICSE 14/1.pdf,**Performance Regression Testing Target Prioritization via Performance Risk Analysis**,http://dx.doi.org/10.1145/2568225.2568232Copyright,Performance regression testing target prioritization via performance risk analysis,https://doi.org/10.1145/2568225.2568232,page_doi+crossref_verify,high
H182,data/paper-set/infer-set/ICSE/ICSE 24/i24_28.pdf,i24_28,https://doi.org/10.1145/3597503.3639223,Uncovering the Causes of Emotions in Software Developer Communication Using Zero-shot LLMs,https://doi.org/10.1145/3597503.3639223,page_doi+crossref_verify,high
H183,data/paper-set/infer-set/ICSE/ICSE 13/10.pdf,Cassandra: Proactive Conflict Minimization through Optimized Task Scheduling,http://interaction.unl.edu/cassandra/resources,Cassandra: Proactive conflict minimization through optimized task scheduling,https://doi.org/10.1109/icse.2013.6606619,crossref_search,high
H184,data/paper-set/infer-set/ICSE/ICSE 16/5.pdf,**How Do Free/Open Source Developers Pick Their Tools? A Delphi Study of the Debian Project**,http://dx.doi.org/10.1145/2889160.2889248,How do free/open source developers pick their tools?,https://doi.org/10.1145/2889160.2889248,page_doi+crossref_verify,high
H185,data/paper-set/infer-set/ICSE/ICSE 14/13.pdf,13,http://dx.doi.org/10.1145/2568225.2568241Copyright,Design rule spaces: a new form of architecture insight,https://doi.org/10.1145/2568225.2568241,page_doi+crossref_verify,high
H186,data/paper-set/infer-set/ICSE/ICSE 12/5.pdf,5,"http://www.smtlib.org/,",Generating range fixes for software configuration,https://doi.org/10.1109/icse.2012.6227206,crossref_search,high
H187,data/paper-set/infer-set/ICSE/ICSE 23/31.pdf,31,https://creativecommons.org/licenses/by-nc-nd/4.0/,Learning to Boost Disjunctive Static Bug-Finders,https://doi.org/10.1109/icse48619.2023.00099,page_doi+crossref_verify,high
H188,data/paper-set/infer-set/ICSE/ICSE 21/10.pdf,**An Evolutionary Study of Configuration Design and Implementation in Cloud Systems**,https://github.,An Evolutionary Study of Configuration Design and Implementation in Cloud Systems,https://doi.org/10.1109/icse43902.2021.00029,page_doi+crossref_verify,high
H189,data/paper-set/infer-set/FSE/FSE 17/12.pdf,**Automated Identification of Security Issues from Commit Messages and Bug Reports**,https://www.researchgate.net/publication/318872391,Automated identification of security issues from commit messages and bug reports,https://doi.org/10.1145/3106237.3117771,page_doi+crossref_verify,high
H190,data/paper-set/infer-set/ICSE/ICSE 12/16.pdf,16,http://www.cs.toronto.edu/,Partial models: Towards modeling and reasoning with uncertainty,https://doi.org/10.1109/icse.2012.6227159,crossref_search,high
H191,data/paper-set/infer-set/FSE/FSE 22/11.pdf,**Semi-supervised Pre-processing for Learning-Based Traceability Framework on Real-World Software Projects**,https://doi.org/10.1145/,Semi-supervised pre-processing for learning-based traceability framework on real-world software projects,https://doi.org/10.1145/3540250.3549151,page_doi+crossref_verify,high
H192,data/paper-set/infer-set/ICSE/ICSE 09/5.pdf,5,http://www.hp.com,License integration patterns: Addressing license mismatches in component-based development,https://doi.org/10.1109/icse.2009.5070520,crossref_search,high
H193,data/paper-set/infer-set/FSE/FSE 22/5.pdf,5,https://doi.org/10.1145/3540250.3549082,Understanding skills for OSS communities on GitHub,https://doi.org/10.1145/3540250.3549082,page_doi+crossref_verify,high
H194,data/paper-set/infer-set/FSE/FSE 22/29.pdf,29,https://doi.org/10.1145/3540250.,Proceedings of the 30th ACM Joint European Software Engineering Conference and Symposium on the Foundations of Software Engineering,https://doi.org/10.1145/3540250,page_doi+crossref_verify,high
H195,data/paper-set/infer-set/FSE/FSE 12/2.pdf,**Who is Going to Mentor Newcomers in Open Source Projects?**,http://starwars.wikia.com/wiki/Yoda,Who is going to mentor newcomers in open source projects?,https://doi.org/10.1145/2393596.2393647,crossref_search,high
H196,data/paper-set/infer-set/ICSE/ICSE 14/20.pdf,**Lessons Learned Managing Distributed Software Engineering Courses**,http://dx.doi.org/10.1145/2591062.2591160Copyright,Lessons learned managing distributed software engineering courses,https://doi.org/10.1145/2591062.2591160,page_doi+crossref_verify,high
H197,data/paper-set/infer-set/ICSE/ICSE 18/34.pdf,34,https://doi.org/10.1145/3180155.,Proceedings of the 40th International Conference on Software Engineering,https://doi.org/10.1145/3180155,page_doi+crossref_verify,high
H198,data/paper-set/infer-set/ICSE/ICSE 19/33.pdf,Why Does Code Review Work for Open Source Software Communities?,https://forge-allura.apache.org/p/allura/wiki/Contributing%20Code/,Why Does Code Review Work for Open Source Software Communities?,https://doi.org/10.1109/icse.2019.00111,page_doi+crossref_verify,high
H199,data/paper-set/infer-set/FSE/FSE 23/23.pdf,23,https://doi.org/10.1145/3611643.3616309,Mate! Are You Really Aware? An Explainability-Guided Testing Framework for Robustness of Malware Detectors,https://doi.org/10.1145/3611643.3616309,page_doi+crossref_verify,high
H200,data/paper-set/infer-set/ICSE/ICSE 19/28.pdf,The List is the Process: Reliable Pre-Integration Tracking of Commits on Mailing Lists,https://github.com/lfd/PaStA,The List is the Process: Reliable Pre-Integration Tracking of Commits on Mailing Lists,https://doi.org/10.1109/icse.2019.00088,page_doi+crossref_verify,high
